Id,Price
6010,221233.4947229365
7766,189506.14165573468
10266,215455.99360763445
3139,403367.0652892564
4759,196644.0645149098
6760,223554.18725652856
5682,282756.1700842896
1648,238513.82170601844
10363,178546.40609467463
7551,133526.24270320885
12901,143069.22417709042
7938,245809.08154604913
15709,442428.6544050637
9663,205822.29778451473
14868,207307.70964063646
7617,313192.4194859027
5755,377327.09522104537
11519,463668.0920906556
6954,167771.2215879056
7463,312203.62143856357
138,240329.08442500222
1499,223299.852764579
14579,176986.4598923046
30,166963.59239646612
6991,327888.3440372581
16283,171847.90458843316
15305,431950.7030615896
12736,282547.84783912415
1506,467714.52917708305
4302,166525.1317475583
8170,230717.6402845819
14230,185356.62533622712
14438,278073.2386002995
15974,170172.79118886057
3263,185603.28574900236
11227,174446.69575710266
9355,125382.14602889278
326,181386.50175339665
13155,147165.6755592606
13238,325668.2489942429
2785,360960.4116674605
7047,190760.6235451967
4222,248138.40177513027
14734,105828.77197063663
4224,137627.367060391
11259,142464.5723117335
6174,127713.15222378989
14057,166313.5648731777
5181,181746.53626989629
5926,240701.33545845174
193,241189.2944040554
12528,148548.79103131808
5128,399420.051942657
13462,234691.42234093059
5845,154963.5383249584
6872,234637.95142483152
8821,225461.7241672871
5106,171521.40569268187
8164,285095.8415019255
5679,231590.60858751915
2985,159071.45159407117
2106,198304.5047020546
12494,338682.55688934855
15150,180010.99005627746
187,195328.36682632472
15095,215674.0662328508
15289,185986.69546407997
497,181138.20347884847
10048,141168.188923312
15012,148742.275388678
11229,187855.24359459203
15927,181350.01289045924
12092,118217.6901873006
11174,216424.109701221
13967,181063.3966943069
6693,199318.49446620487
92,274188.98401154066
13961,134569.17593164762
16220,405202.3146941754
13333,216578.937274157
7730,169822.63449897312
15250,131768.38934494133
16392,201231.2270907359
14544,184085.87135060673
7261,191595.45127152035
16105,184383.22209732025
2984,145526.85998149688
3162,226759.487241388
2260,177483.4531311158
7004,346596.4907516044
452,187796.24139281927
7828,312455.1085627886
626,221031.74617038734
4583,261219.1759049552
3725,114786.89277068821
5894,204326.5088954531
3316,188782.22954734325
6887,167940.67348671137
2492,273602.2308750499
9133,222071.14287278976
15655,294701.59424831165
12639,219104.23169690906
3848,115294.71006486868
11820,218740.0458035082
15254,204846.4031293167
10750,81719.25558158486
1156,325582.6256099585
2910,181822.3330110993
8591,270782.5667357062
14247,219392.80599058067
1425,142056.0289504679
16660,172078.0997746741
1837,206650.92089776383
6461,180358.43198874302
2580,174910.26491764226
1052,149288.01803391124
577,245808.1967400568
2825,226630.06137328455
2746,412503.59645084076
2291,379883.82202204975
10962,257994.0559053891
8547,213121.6389340043
10019,203126.10085793532
756,359077.68946868775
1709,331523.23820798914
9076,279997.61713469063
3211,202577.7101844613
2535,162628.1229117541
10943,285138.86019960634
4830,164491.92230172452
9928,145597.37423391873
16143,224024.32381052477
16784,220720.72333608905
16434,239718.8321115063
436,170203.7633349849
1226,288801.01390097575
1259,331130.5009914626
15299,110803.49766017229
4343,146169.09358061774
14661,181922.72737541585
1988,203711.1595130522
10173,196817.76985149627
11746,191841.5269797173
8412,179815.53897622874
9281,150980.72403050683
6246,192321.89891764687
5440,188511.51929995322
15301,223042.27264454236
1223,212444.36133988065
2714,295417.85129921255
3077,97783.35214295863
5549,200684.90757457368
16626,295688.2266458055
382,167663.5591108517
5635,70969.33986923961
186,234092.38206368315
4839,126565.96534887783
433,235550.12531946038
7210,121258.54003132295
15243,269003.074697891
9993,246096.63669093055
7529,112820.1173058734
14506,178739.67355218992
5807,174471.26797655324
2373,239852.52464328476
13618,84512.70705544087
9908,181675.14843451825
5404,214804.2056936677
11023,193268.26407069725
9678,186911.29296397328
6160,205219.00703418115
4181,136770.65244353484
4230,185733.7836807594
13858,156771.34516503636
15871,317097.2722986969
7564,385833.223242104
14463,446231.765316213
15115,223748.83748633473
7533,118696.88731489357
9862,165327.06602385035
5708,356580.3795878896
272,209583.15205301665
4612,217138.1394417844
13336,171736.52685265648
13944,186194.3024657201
3517,208665.17543090598
422,286056.4938256718
12769,144951.01591015968
16079,266920.01871711295
4398,211412.3386654738
8250,119373.97256283605
8900,203016.9768734212
10819,196005.59754507878
10551,150686.82926384878
3418,311365.6292250912
3889,153821.0440442504
1186,200803.61687856197
15227,430065.3070136405
13432,485008.6511168061
10654,329694.9795960753
7306,167894.67250299148
16325,258606.8754823858
7510,256493.66206605046
7237,131322.75086325713
11812,361083.2613542585
7823,185042.58582776124
10691,244920.2058151261
12699,68048.00936013609
914,194320.472176072
12160,205049.96998672627
4600,261924.83995470003
5649,158483.5731776104
4896,197331.54145976956
800,221662.74999770327
10111,197077.5284813754
3690,184527.04890871688
10150,373345.48372919677
8099,147584.0416082122
9526,195796.88843312953
7301,376024.11893779493
655,100047.8264400185
6187,394738.9452511229
839,239714.42096647242
10505,148776.492868709
3830,115340.19597227669
11301,146162.14432779507
11895,189174.2272453718
3102,114141.62922552237
12351,123566.53764715997
15378,418290.8010113447
9593,288543.97291897057
5302,148859.12768820385
7585,411346.84900882875
6785,196095.39958406892
3611,241937.66137862563
15888,142550.20279805126
13152,219502.34445732512
6208,208646.16112468392
13734,149062.69202159453
9212,342720.5202136704
6098,252859.9004963965
12314,226416.8912711732
8848,213060.28684465357
8951,168611.14843230523
13572,221907.21423725865
15907,308756.1819909171
12325,215372.00660866417
14000,338795.06241407635
9515,162913.56153852717
4514,276000.9266191066
11968,408721.5118839071
12452,198390.9697410949
2163,258750.5738192063
14538,189922.96614445982
11324,188618.18443843318
10441,165593.00910877506
1952,170435.71847071082
11680,175001.96330485735
16190,282422.56314963347
7649,151854.899705351
5839,119087.80252787162
4659,176002.51350941768
2273,366114.3261187688
1829,149372.03045603196
3776,259436.42732925556
6607,147321.47611404865
10395,129932.28916506827
10667,331012.3931987344
10950,222515.1809806576
6339,187498.9068843999
12038,278903.05830407346
16128,179894.63980899163
9406,284848.7897269703
13386,171578.8816572691
13063,206933.81347920647
7319,151523.22795506756
11475,147927.6340632889
4109,163594.13932136216
466,177626.21690782608
7169,128326.14376297808
450,191958.6378285181
509,261496.31490346175
14114,224150.28882811827
10865,158532.72533783517
3497,202755.7916072412
9089,209810.07425347823
13675,182279.46293038377
6672,212999.1642315857
5464,269248.985010767
16267,199167.86755679565
6372,444284.9638791765
4499,223727.82615025894
16547,181996.9060097673
11454,280457.51134116214
16645,409501.4293669907
9569,217787.66637233697
3279,274758.7899722222
12042,266449.3298842857
2547,198285.09777651817
16013,254423.62725323657
12929,193622.7029531688
12343,244199.96973536842
10359,198833.6202554983
12543,182202.5968120442
14928,427038.68245603074
11319,212343.83070473437
14724,213829.95725793077
2850,190899.99225263414
10775,330426.1257661025
8462,204309.01732960957
4724,218223.11126576917
6723,181596.7872962937
14180,217074.92611980098
5593,428596.8230409847
9151,379315.0585128607
8697,541465.2754928024
10758,486263.818422856
4276,231056.5800535677
13655,312094.6753042829
13674,232053.71163956978
10057,130237.48072085473
10732,184188.76891407344
160,147488.57685064196
7451,189010.6160832493
3512,307157.41908508557
3925,175723.15742948066
14897,147242.6087191603
15963,212714.1351652222
13805,85626.76363343428
6894,121588.24034391092
14327,168805.10679860733
11838,137554.8335295744
12255,172561.36623457784
6587,181940.46902519168
6923,159318.5064968253
8885,134617.61449083936
10486,126020.40150360874
4722,397865.8324159621
14740,216861.07773899322
4754,161212.21628620374
8674,203000.33570140207
13252,174943.32755209765
1905,176227.82996151358
8585,197207.96323107762
11503,181374.4505339852
8979,224303.330358342
3879,326630.6238171423
5165,207143.6971468716
4200,194761.9298693672
15206,145121.21111983538
927,176125.1114057566
13132,174810.70165201448
8640,255045.69508510415
14157,190584.8662453823
2991,472548.1658803821
15401,218266.99150904486
16356,188936.65815793385
10857,114488.3560567436
5651,173343.47449953898
14405,193769.67630992565
9176,269586.5788607025
16326,155804.15822034545
10397,201605.7104502211
14371,183125.41255360225
10577,128669.10395899524
10605,238249.81330285184
8441,178985.86379952726
9546,104380.5800429268
15433,250176.12362176643
14106,186380.85538774557
13791,153732.1748959375
123,246302.43305470797
6786,181615.80706332208
4618,139721.1691665801
6750,173139.05478234068
2188,167694.30024021692
4729,217868.0625152151
11082,146146.95961335188
947,253149.5059665274
1066,174299.72116329047
13916,336831.9452014543
13134,310976.61168793583
15755,164483.74637652596
14683,243416.85831474568
5590,191583.43957116533
11704,258367.9380710879
11544,184044.39427645438
9457,157291.42843983634
336,242013.50397536767
8667,355691.3682307702
9989,451216.19117447804
3786,87584.42372774947
1467,412454.3785699564
15239,248091.7233464035
6380,256318.88863694013
15200,310455.5069599593
10378,286056.8798421383
9867,209406.20643977023
12443,237015.18112411158
15298,327397.21434870746
9136,191913.52917953522
6713,280951.98058859265
15472,177333.76386098555
4064,178621.3195558179
13576,261402.599539753
10634,277037.80108842225
13257,120200.59579436036
14535,278741.4031858366
13262,411039.44325012836
13852,116624.33954854209
3238,181896.6473643403
2029,191265.24270184114
1542,266057.6302884081
5796,179591.57780755818
6273,193199.6801986619
8207,87267.39197473481
13913,167105.87435594815
14113,111090.39564765853
11094,155033.40813680296
3598,399012.74056591606
11881,174363.39651260653
4186,306442.7686825573
105,317603.2877242311
12712,195431.58392153977
10699,206005.17304912227
1522,135205.35831072004
6406,182370.09262905383
2600,267015.31423747935
12800,229411.64758434964
14794,161938.9752758433
832,174657.05411702328
11005,226688.24686479126
1329,237852.7597285908
9621,117095.11553227597
3543,219005.2092589234
1234,217763.60012372417
14715,348017.2098820024
13218,191929.2125514881
12522,111122.159794724
15168,200022.90411180057
3344,164539.62753724187
7989,177243.34617998145
13592,256464.45967394795
2349,96438.13210218056
87,69387.04021451414
3648,176527.63589796133
15383,182318.55042209852
4245,144977.90101064037
3037,336928.57572194474
4963,239801.33833696475
12513,217993.6171854186
11906,353602.8410671191
6321,229451.37381777092
15889,203858.49164207757
16390,207988.9707416756
11080,243884.98138672425
4201,112465.86830073457
3696,188191.35436618028
15188,335301.08060021827
1475,322254.2304431152
15248,405489.81957040686
5836,187494.68630306047
621,319474.1367592822
15618,136458.75121058393
11070,499506.0320457599
5126,271591.47549071425
3191,274773.2895413363
4786,236479.05070212318
6620,257780.1074356526
9169,181340.5808438445
15908,211681.252767034
5512,126044.72630141256
16496,203225.67527955575
4052,396397.5723136684
1158,187653.17572472527
5860,166118.98101107962
907,183203.0327545665
10880,311775.43266683444
2406,343935.2097799855
16135,209361.98314623247
16655,221392.6827677448
15009,144708.81115023541
9075,152561.6242750614
15211,237435.51562031507
11972,179954.91368200447
7343,149047.94510424664
10693,254863.2396092139
16611,141906.43206917614
11189,123528.29659154142
14873,189719.93863540122
2863,227206.60377791544
1616,109414.76214380778
6932,121914.47929354881
10136,137657.56642236596
430,187214.7722329758
2978,204760.99032177636
9667,148375.5844146161
1215,133684.79684176587
8651,145044.86765385995
11529,143994.60178855865
14115,189163.00914432813
13842,111199.09127790255
12668,188727.51743937642
11298,192429.77377747305
14801,189229.14098297706
12346,245338.92380154371
7741,183104.33576681255
9160,168359.17341353692
4285,211102.1312468175
1738,239450.111116028
16527,210822.93685719988
11797,90409.89268726263
11537,136996.33808332987
11661,145005.23532747402
16296,284118.2210090307
9835,183115.799096673
11551,174633.96391395514
7868,492657.5362500248
6828,152148.80755537888
4870,146114.31234637104
14037,190035.80761084607
10255,242063.0192647323
13980,171709.41416048817
12720,185947.46422681128
4391,121600.41356453231
15559,170581.50852887126
11971,295580.9610323729
1294,215266.83695445635
4639,212456.61125180993
10815,231515.76731892125
12270,240996.13639945787
9322,197413.678236721
14633,156118.63719157418
3733,199028.0047774822
9311,166905.88024988558
14855,279839.6970099332
13819,149297.48708278622
912,305018.42491985025
13565,139021.6878445051
5546,245538.01589086733
14337,245037.4342583451
5902,176032.71791620873
3939,207377.78971742222
12958,172762.06516705937
6810,178876.61491904513
6464,337509.78424339683
15753,231311.37054113185
8295,212425.3841690204
4190,142535.59489063165
13160,192717.1833356228
11609,301471.3017148622
6477,152364.2733337905
7833,179078.13908077232
8088,240561.87241956952
7090,196471.06188484482
4818,210216.28574878466
3010,228371.74111712808
2954,247251.9590720696
16552,180908.3327235109
563,197783.7457033074
13208,262255.6729835667
12886,126219.03011081969
9235,146838.98925775342
2397,251153.70944980305
3059,283249.24125001574
8245,167052.60092579687
11636,210362.26745813663
694,233588.20376638288
7222,180853.6422686962
13986,323279.9134364227
6083,104339.0316741259
9782,169540.7150441518
13060,238790.42755453315
6144,283168.9484359751
15637,205575.91692180885
987,402465.43835182715
10696,276711.5736003499
5319,138652.2185805989
16119,326027.3366030062
8198,143772.7075421045
14721,220668.6430777226
4704,229928.467212381
8806,294139.62501607207
14764,145131.7489136342
14233,126248.75253604357
14252,262694.83054719283
9139,109917.06619169291
9297,288595.77396287397
8288,287983.26386992505
4879,316616.29898504604
6384,198299.29884814285
7438,192948.6009411236
116,227992.04230931678
364,152978.97390461134
2690,139747.63285286195
2193,377169.1238420569
1228,195226.795984049
7607,233264.5319413705
6378,182707.67039760982
16520,206440.22837961666
7737,236258.63826159827
15652,137993.70608661824
15578,153757.34895610696
10823,127632.9609587744
11027,111738.57044738678
7076,178705.31085649304
6451,241373.63966645946
15589,174783.05232192448
9532,169141.63398408698
4148,208163.08631178146
1222,326927.0514096507
8066,183291.53071532006
2227,153139.49257464887
8814,326399.6110139358
7121,186867.20286905047
8265,121580.87727325202
2848,179935.99185351553
7971,167474.91189773162
15812,246569.93541659488
2238,202074.69251704012
11569,198974.02302497203
13631,153376.0154150869
13209,191239.83173014998
5448,200664.56019542937
5974,360898.0642762651
10379,181651.34440317968
13829,175293.32088415584
7552,479394.3931355855
11205,159467.19244750333
12787,188839.46557693044
12773,433384.39383275475
1501,313122.887518776
3650,193831.38093838163
14850,208077.8090710752
8174,111678.94822967645
5565,173467.73567682685
11832,173003.51357164685
15866,150380.33570689894
8742,113446.18301112807
5271,169912.499249759
11697,247977.84018312357
13516,192648.1533064888
6408,202743.7581880756
15545,203874.27536485728
11148,124792.52449875706
1585,233778.52742325002
4609,180720.6136987213
3174,385668.0499873697
13784,229061.28647331946
7889,120594.31317802133
9385,273226.3593904354
4058,468441.8224728549
6783,207275.6733483854
14676,144718.01302445537
3284,146394.6314892132
4988,170123.28860372823
13369,184008.0725060739
10107,297128.84329803765
11456,177801.6381526841
5837,431587.1851227812
2637,175971.64340375876
10785,396307.94646480295
109,342535.41614001396
5968,69459.7581101094
976,156202.0240797756
882,140097.38499691352
624,146851.37613771335
11904,317192.2165329899
15314,106058.04092081005
6579,119520.96959421512
9199,184118.77581096857
12611,141456.9477552505
2898,205059.67252560097
8461,195268.98753175326
15020,189367.49877587607
5652,113684.71912756303
14262,196137.7261378881
10156,352730.56950705097
4461,173177.5279454503
16666,284131.2741802209
15818,181679.28766636664
4940,217872.2616089149
9403,176482.46204216295
13638,327662.65586751024
6918,209252.7736381675
16307,225833.9895668936
4133,104709.31430371758
12316,346507.3656344002
1655,335151.3031116214
9398,241138.09028158642
4271,240117.52394801626
7584,272733.33416483965
16502,507953.218548136
7732,182472.7276239715
14812,326412.530129545
5083,249550.67182856513
4385,266441.8858669853
4024,186614.71706188898
5925,120922.22171868192
5603,280260.8002502763
9172,244868.94905251806
9485,245270.47779064157
337,172821.8883180751
9767,170481.016171031
8228,210254.4887974311
14346,177627.2537785182
8946,176284.55176449972
11285,299192.2045671188
10588,321029.2281471689
16737,200606.3283359607
2262,318548.95033651765
12102,197873.3321033215
9851,149145.96979539207
941,234950.80637270366
10571,288381.7371601764
11487,235618.40806242437
12137,420257.38778002444
10549,146064.47561168554
11359,144664.12063256933
7724,165462.38802839094
6877,123918.37832884445
12946,121777.9509160207
10555,282844.40028827725
2733,127078.3648434945
734,189810.84767159598
4572,138509.61026588982
9888,351848.7597589532
5547,260282.90927389383
9473,141120.6895420081
10427,274557.63888105523
12081,230223.70992725083
10888,342398.81335762533
4834,199474.64931719803
7141,142007.03901456398
3282,145709.64093520172
10028,393310.905620054
13941,148663.97157786696
3897,118286.43664076648
3838,150880.38470031714
15315,133892.11326984075
4623,316802.0403220412
1119,223958.00461789867
6031,196838.91358121615
8516,133123.8387241467
9415,157404.064711915
10798,107465.4801138289
13666,128804.7201518425
11068,303215.91515782103
1489,159037.6637757183
9467,299500.30621109984
1946,293120.1755147574
6511,138684.64078745816
306,180691.9535153687
2837,321045.34519538184
9949,177690.31865063598
12571,249534.82511854384
9991,193849.77663588582
10974,178927.60717381645
5102,273913.8391525746
15565,143486.42084628117
8320,189852.9602898546
4205,232314.71404196075
14341,252944.30211040573
12738,281131.5557024377
7959,106298.63821307318
15526,319142.5185123363
9391,197141.73867855532
13904,140083.81600799132
5423,152496.46799779433
7852,170386.07440358243
16525,79501.74287809034
3823,304010.0553985661
1858,199144.03731195003
8638,470555.2755146753
5777,180635.82253153514
10277,167385.699425072
8002,304422.72477070376
11877,199687.12983665222
3964,201727.6651388164
16783,293278.9454590501
9896,195851.62179041552
1733,163459.74360865
12470,256962.76068978602
12569,286791.15921624424
744,166481.14039246464
13608,162696.53256940868
3980,218239.22429490162
13468,154326.30517185855
15482,271724.35016633105
4135,121568.8778863719
8982,515385.34794274456
1928,200365.03302679828
12408,195173.09322646278
2316,72570.81925299625
3340,159577.43675901447
7512,119955.24647202643
10170,228514.3486453306
2558,141406.74449511638
16236,162967.23864765177
9115,86357.19874706445
11183,427622.9113225352
6603,259889.3058635771
8548,364836.16701213643
13883,193208.19684120893
10766,276491.97624033125
9575,292139.96334064234
12048,177760.5742581689
928,199696.921562273
3068,238996.4350477284
7603,191656.48535391764
12725,172966.5418892298
14089,170379.02718367885
13055,178897.02087447338
16602,170080.82762586456
2797,262158.7633081109
7467,112742.23846419124
651,185428.8499885494
16374,211411.31784673483
16544,157107.42470090612
3098,173326.2560067511
3015,196748.50603451737
13224,199680.7392032722
11299,192202.2424990003
14583,125564.21861617405
4033,146255.4261092308
12076,241665.22669125485
15017,164863.1339601826
13881,253811.35710548755
13000,187525.38013288256
676,209185.98377396242
6331,450270.3419451253
7681,219856.85545860164
1435,296929.1107722621
2966,228962.8412141053
5825,281112.6829257951
5422,417464.87193553126
1663,183323.7814560601
15561,149405.24663359104
10062,255536.14735166958
6476,175943.13050050088
1957,184580.04383211047
10795,179136.15108311918
16197,110272.23614227124
14421,218245.8333936861
12994,197451.26274262948
3493,181542.6334979058
11545,171584.56355512058
6726,141746.9283648863
9513,192660.88375748685
12556,125778.5771833651
9553,168003.07468713258
3734,357450.35487938987
3109,266790.4915036006
16319,189476.30049465367
5959,195707.2942927477
6683,237443.83348442873
9438,148463.7903233221
15857,252239.63004904598
2421,255585.08525296106
11540,216727.43431542462
264,196923.50565770754
16561,239083.97048735758
12288,228098.1846515541
9570,204816.8318485477
5936,153650.47032568365
11390,129200.2811234111
6551,185040.42700508653
3946,212769.2476994643
7746,212527.88620739768
2838,105608.26590491823
2472,209877.348676491
3520,188925.02827976728
1341,322049.0580635621
3910,281149.92883192096
5208,147286.92737415747
12599,191386.65748488993
2475,232657.55379525543
10966,193396.4802015455
5910,224432.1498961804
11910,211160.4411280546
16221,105477.34148901058
10591,143059.9263596466
3744,207848.95988669377
6618,403624.8160123993
8676,431137.18804654863
11193,179135.03005834183
12659,234972.90503380023
14101,177286.74360541554
14483,158045.3819244553
8107,253778.45728445548
10681,176215.2481039398
10126,209122.19726910748
4527,242256.02406148447
16537,189013.44181739248
15403,206525.67818342123
11124,344188.19776199834
7468,162651.83577470097
3172,180264.25306434787
15847,167988.51395853222
8211,483051.7962252766
9459,245889.62757996435
5903,273421.26881428686
7232,152722.05853511675
3180,177617.1771267126
7147,357750.64220733184
10105,157039.88884465845
7338,118771.82593545347
2446,228154.52726536265
6466,129230.44010765295
5782,146309.46616146504
6526,112043.11534747471
14982,221611.76728363795
14639,283806.942344613
16052,215770.6456038331
12587,166424.263861599
13192,69695.00319713558
9342,303891.9926932722
6052,141577.13558553695
7987,175597.17026818782
12165,297074.9167518617
15151,384978.54264395
16728,173150.9497935486
12735,218137.05807081194
939,171306.43612254199
10983,173226.37221963564
1385,139242.55982347866
1892,183665.42000262093
8352,139694.10545809867
79,160310.70558731275
7171,182684.31663743377
6194,217683.580184253
6973,177370.88824009235
13786,185724.16291679157
2578,289608.50688402244
11344,179992.90618353238
14536,244142.9683381583
13518,191552.90935612845
15855,342764.53865034913
4387,263549.8759411655
1596,237281.15666317416
4699,394528.96906807006
4559,388504.02412725834
6613,233770.5460346617
7489,136659.79903603293
2127,172250.18169279356
16668,492215.1277869137
5919,104732.84654983495
7696,145286.19307226184
12287,249375.00516261326
1053,249779.92057615775
7924,255604.1969594526
16365,268335.6078273351
13988,380396.3398855924
7415,219144.99873344885
6661,125458.86894167523
14496,182127.68805181026
15112,169629.6856475743
16444,162199.28940908483
8992,241609.52506912488
11054,352401.5169575052
3570,146560.2928922846
11016,71226.05656646709
10455,147561.07662119737
10478,212008.70977390115
7751,180773.82723589585
7913,382846.6665639507
4883,190943.61167265265
12728,394350.1390846772
11482,199079.0961047939
12561,162693.5575345395
2207,278718.1029634719
11946,143750.0922711117
10552,242993.55743981845
14673,144796.85649085377
6914,176240.94280524165
15988,144836.18985273596
3878,202933.7829318237
13937,177859.8620528391
11208,205075.81139635708
3466,112192.0424550562
2799,179523.30003344215
13802,249220.54208481172
15790,133940.0883100088
845,321342.9098632059
13261,211629.4491785998
9986,204455.1082949879
4771,289514.83970594045
11763,220892.377261423
13249,489760.27543769847
15982,221873.08932422323
5295,152130.85282238346
2828,261124.8388198788
12717,201680.89907797636
14541,145312.69336498104
12898,153243.72691134282
15190,387826.9524886993
13553,262117.24066917406
11589,218404.18439106917
13168,196999.80624527758
14224,218552.00833505308
11844,247935.63285749214
14578,143715.59431072036
6770,242235.10030588368
1003,137494.6416646343
6716,157772.51789884432
6204,361906.7387321297
10213,262744.09229580924
2961,196163.09762956094
14134,179433.29981514317
9134,176619.66903549217
9906,305066.2023625609
12114,195687.37345153056
12706,172682.80734163173
192,234765.5911748412
11022,176038.51612925608
14712,321423.8183717743
2659,465733.7105736289
7602,200096.0674212025
3009,133186.69480698818
4533,481890.54377101135
5620,175870.77792712554
12312,157894.45458676227
10896,172453.9166188729
7532,148748.43057422296
5696,423206.3945610708
10743,402392.83068380103
16708,171331.33111230974
5430,184423.4535415445
4362,191829.59001988405
15599,177472.75791573856
8197,133266.97974002615
8502,99357.22420135242
554,112465.37422464609
16301,158419.63203596196
6206,383590.4951252136
10523,197740.48311018772
7221,191570.59808769746
5906,170256.75168127485
6724,187646.0370181507
9167,214804.5647748358
10380,228598.03455985998
6209,144035.50809613903
14298,136971.41207884866
6854,185808.5477276986
15218,166469.15240710852
5081,174012.96493151248
14572,219178.90785974124
7743,212443.63373607708
11071,235847.7872711922
10673,142595.01260759195
16276,289721.15071649186
2840,205490.61729677417
14414,402024.0643684669
15739,281431.38007570384
4743,168086.63712419503
3156,364086.50751404493
14879,167645.36002936162
758,136889.2229895121
14304,176762.3806317843
1210,327025.2350191467
1137,168348.085906865
6026,197529.1787519627
841,147027.92618097458
3993,160646.70015706623
16554,307738.6402885429
27,155839.75202799647
13015,201613.78911765336
9428,159097.8205267893
6885,181553.49235173193
2410,175382.33810427057
743,265461.82577399065
9361,308530.3088786977
14016,197446.26671491648
5040,363268.07212987007
14255,152997.24192567565
291,223113.3724535663
3937,194714.41854962774
13374,280972.69536472345
14948,222765.30349503274
37,113158.98283325353
8226,281003.0394476769
9547,142987.20639938634
1000,268034.7355254464
12406,148426.41246510806
8314,230298.88238150853
960,139705.2036870705
31,207439.92045307896
5905,131905.90502375597
15833,365221.39151022834
8146,258125.2394224135
16718,113935.32101610744
2231,178494.0309513149
11286,197712.3581992894
8275,152673.46556750193
16706,492502.72390932357
6594,110026.56197385678
15521,235209.63409784003
1131,228438.26062126044
9595,181253.7275681072
8354,253657.16829246248
15777,113349.27419896754
2330,258109.7735157882
13382,241406.83436918518
16721,83252.58376576038
11393,161870.1555724005
7009,196404.97941608515
1474,165921.17372878402
5816,184561.8082955835
16032,204020.1102119786
3422,346670.1850137261
7231,167149.7059505021
1565,170014.7268057027
10574,132681.28250591757
1107,170745.83290458264
1458,170136.66344574606
12716,452468.4066359215
14039,167368.12005633456
7099,271911.66853199486
4498,233221.69532239687
16394,109254.12336720884
8760,162455.511510105
5016,134468.40241480694
1097,79282.39142348211
5433,180346.23383528666
7847,194426.95693301217
2903,385647.46239148855
15929,211529.41528461108
9066,376589.8312223185
16152,236980.6024927335
12383,415698.49269969744
7591,275856.70070569386
15435,91038.34194303813
1556,268333.8887148072
10644,238925.46278233497
5333,181482.2254781285
4266,233822.93325770012
7946,246688.54282858112
15594,190223.95691445735
12127,213738.81184930762
7697,474183.6408161349
10020,190484.30402114982
8999,234014.87147010321
15708,180963.47509391722
510,232994.84708381773
7239,128533.38271971843
414,277042.14120715304
9095,154381.19135826814
6136,197903.2134389636
12482,221567.23524853654
1254,144377.1660166773
12989,216574.73703287108
2923,339955.6052944384
13845,126525.45340050636
11169,176054.00522836123
3031,423527.7171294474
12704,276878.84227068204
3430,183726.28273067105
4483,109688.45524386474
1438,161526.86166925795
7790,156950.30639048017
10260,178977.57607326415
8340,185311.44656922005
11099,132294.46045069065
4392,153285.4743283215
1551,192879.60483026912
6566,262819.77631775057
12689,193074.37813735055
16117,181106.68343436037
2800,440533.0809653765
7779,248665.40089791387
4546,174433.68262661013
16734,254687.79194357625
2506,161828.018888298
12457,162737.84823542406
14626,146084.92486072527
9816,188013.70411967838
5055,174726.02041064604
13894,191476.55327448063
2676,186260.1651250601
13860,252116.0537483361
3029,182450.24261238598
5048,242607.87732593474
12857,117253.0008715016
15813,141136.37184369448
9973,151981.71300421518
6664,285534.4385868435
2764,235389.0752901291
10746,131752.42738403994
1068,236100.64828853353
6797,239211.93887196103
384,135808.2945003627
16012,83275.9173134566
10891,273997.0846408663
1110,122384.73137903585
10284,356813.45592060854
15508,193983.24882005624
6000,71957.20145083831
15275,207545.79962035787
5312,121874.25287177079
391,154792.96997265294
10154,173237.4025712892
7256,196556.28693984819
7947,175625.1721233185
4097,177689.5486984213
1526,340683.0023142604
16261,284490.04830213694
8470,158378.55472030424
3270,224807.00502530482
11212,271770.0881556057
1261,181018.50864537037
13456,125686.77878727275
3862,200700.46525698103
13241,183032.56148095964
8526,239233.1033383663
5013,241670.90201974998
10205,341333.8967557334
1346,241505.85431692068
12977,219974.0482422242
10073,156153.37057159276
9623,216811.72623242723
10590,188312.9095594236
2773,238529.89462448852
4444,266694.91573870584
442,191320.09011024202
8376,245578.83411393737
13461,211324.43330390155
13229,167780.9495846966
8718,176254.4794616199
12847,179349.66464472178
12117,239928.18157363648
14510,139472.35936692898
9254,318570.2598540529
16290,244827.06913826492
3936,238876.7414842501
12526,173888.34532713663
7302,269080.76647995703
3268,214187.90056067595
13230,249003.28181649145
12695,203253.24777578836
14761,267260.1601931849
15771,242812.54442749734
12598,237798.80912301486
15357,172662.33140633305
9874,120744.15776731704
7582,211313.5392697852
16604,430446.6337603695
2023,149047.44941918843
13932,168908.27105357818
13300,83452.20492892696
14040,195794.6207203008
12612,168054.87165451885
14843,311291.29015065427
5242,157725.15234245965
1343,137653.38064200664
14576,182666.56127756473
6257,123853.73670173941
25,183768.81041815493
11043,230370.25163155977
5047,81089.44626496211
16080,228481.62964115603
2161,240393.63515670545
2444,176355.98008685096
5459,250803.3609827201
9033,147446.3083340744
11539,198064.1593546401
14256,185520.86898821208
9219,267701.21736785455
13840,331308.30775405833
4848,207984.28812389105
227,161836.1671305836
6238,216318.06989775086
15530,181200.94260914708
594,151582.77992374502
14505,109475.29123434037
11748,246821.60594839696
13771,142144.75536370423
5778,214917.50971717294
9820,112518.52080576503
14066,194307.15180305173
8498,213221.28575039038
6058,252441.48224855508
13661,213376.40965870317
7992,205139.7383167404
